item_id,test_assignment,test_number,test_start_date,created_at,order_binary_30d
2630.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-11,0
3809.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-02,0
2624.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-23,0
3084.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-01,0
80.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-06,0
2316.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-24,0
2829.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-17,0
3450.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-25,0
341.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-22,0
806.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-30,0
2537.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-12,0
732.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-18,0
1572.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-09,0
2410.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-19,0
1039.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-26,0
650.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-17,0
2674.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-29,0
104.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-30,0
639.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-17,0
1262.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-01,0
87.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-10,0
54.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-24,0
8.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-01,0
3265.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-24,0
3614.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-08,0
936.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-05,0
3181.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-16,0
1935.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-21,0
1507.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-07,0
482.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-07,0
3761.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-17,0
1836.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-07,0
794.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-28,0
650.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-12,0
1503.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-05,0
1982.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-21,0
3637.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-30,0
293.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-06,0
2363.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-14,0
2811.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-14,0
2122.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-30,0
1970.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-29,0
105.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-13,0
2237.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-04,0
3212.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-04,0
485.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-22,0
573.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-28,0
3610.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-19,0
3195.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-26,0
3482.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-31,0
3871.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-08,0
2618.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-21,0
1533.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-28,0
661.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-22,0
1834.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-18,0
87.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-08,0
347.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-07,0
2222.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-19,0
1287.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-04,0
2747.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-05,0
3733.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-01,0
2134.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-30,0
3308.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-03,0
2380.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-07,0
765.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-18,0
900.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-01,0
3682.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-24,0
194.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-15,0
3515.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-03,0
2568.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-14,0
1706.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-08,0
1672.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-12,0
400.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-24,0
3539.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-26,0
3955.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-18,0
1100.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-11,0
2952.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-02,0
3825.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-21,0
463.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-20,0
2807.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-18,0
146.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-11,0
932.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-01,0
46.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-21,0
3748.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-22,0
2504.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-26,0
1116.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-19,0
914.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-05,0
3466.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-23,0
2250.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-05,0
2694.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-25,0
3958.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-22,0
430.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-05,0
1239.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-24,0
3693.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-26,0
514.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-12,0
3405.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-16,0
441.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-23,0
2814.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-23,0
2389.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-24,0
3859.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-11,0
3428.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-28,0
2659.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-29,0
3554.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-17,0
3753.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-23,0
747.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-02,0
2923.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-18,0
3517.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-02,0
1283.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-16,0
243.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-01,0
3148.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-14,0
2489.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-27,0
860.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-27,0
1343.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-27,0
2.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-08,0
3280.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-13,0
1550.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-19,0
2182.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-21,0
36.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-28,0
3239.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-15,0
3955.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-05,0
888.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-14,0
1880.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-23,0
3955.0,1.0,item_test_2,2015-03-14 00:00:00,2013-07-24,0
3498.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-12,0
1929.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-13,0
1103.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-12,0
502.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-26,0
3523.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-17,0
3733.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-11,0
2426.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-15,0
3129.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-02,0
1881.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-27,0
1206.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-23,0
1593.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-10,0
3857.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-04,0
47.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-14,0
2995.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-07,0
676.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-02,1
2627.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-12,0
375.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-25,0
3371.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-30,0
2513.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-29,0
409.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-25,0
2587.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-04,0
3731.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-03,0
1055.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-07,0
3460.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-01,0
3333.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-31,0
1086.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-29,0
3500.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-07,0
2245.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-20,0
1917.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-07,0
2454.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-21,0
470.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-20,0
3152.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-15,0
927.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-13,0
2563.0,0.0,item_test_2,2015-03-14 00:00:00,2013-07-25,0
1870.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-29,0
1524.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-21,0
3188.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-24,0
1922.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-14,0
3310.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-03,0
1155.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-25,0
2099.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-19,0
2492.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-16,0
2575.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-10,0
3480.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-22,0
392.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-28,0
2402.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-02,0
2997.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-08,0
2681.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-02,0
549.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-18,0
1236.0,1.0,item_test_2,2015-03-14 00:00:00,2013-06-28,0
1887.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-22,0
1155.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-22,0
437.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-04,0
2899.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-27,0
3209.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-25,0
1259.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-03,0
3558.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-10,0
3677.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-09,0
3006.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-04,0
138.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-07,0
1566.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-27,0
1905.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-29,0
1695.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-12,0
791.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-26,0
2923.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-23,0
3601.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-23,0
2400.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-15,0
830.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-18,0
3673.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-17,0
1814.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-17,0
3179.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-17,1
1872.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-19,0
2863.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-23,0
1004.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-22,0
1557.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-18,0
884.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-16,0
3825.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-05,0
1781.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-16,0
979.0,1.0,item_test_2,2015-03-14 00:00:00,2013-07-03,0
51.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-20,0
3533.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-29,0
3672.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-07,0
2828.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-25,0
886.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-24,0
2384.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-13,0
1506.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-31,0
1645.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-15,0
1725.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-02,0
2732.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-03,0
601.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-26,0
3205.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-03,0
3187.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-22,0
2114.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-03,0
2327.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-22,0
244.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-15,0
2936.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-27,0
3205.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-23,0
1410.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-28,0
2293.0,0.0,item_test_2,2015-03-14 00:00:00,2013-11-14,0
1974.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-15,0
519.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-13,0
3053.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-29,0
1294.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-14,0
2865.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-15,0
23.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-28,0
1096.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-07,0
1410.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-10,0
1194.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-24,0
858.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-24,0
3887.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-24,0
2683.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-26,0
1235.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-10,0
2890.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-18,0
113.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-30,0
2794.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-30,0
2441.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-03,0
1174.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-31,0
3870.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-14,0
3842.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-12,0
1854.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-14,0
53.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-11,0
3203.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-08,0
3200.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-01,0
1838.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-04,0
1241.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-22,0
3601.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-12,0
1395.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-02,0
3979.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-07,0
1863.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-23,0
1850.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-16,0
136.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-11,0
3205.0,0.0,item_test_2,2015-03-14 00:00:00,2014-05-23,0
1654.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-05,0
2137.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-02,0
3364.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-04,0
396.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-09,0
2610.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-27,0
2261.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-19,0
213.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-26,0
2296.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-30,0
3409.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-09,0
3413.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-09,0
2760.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-10,0
2909.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-18,0
3370.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-14,0
2543.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-08,0
1314.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-02,0
2960.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-07,0
1416.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-18,0
528.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-21,0
413.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-13,0
2017.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-13,0
2841.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-04,0
3407.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-05,0
3964.0,1.0,item_test_2,2015-03-14 00:00:00,2014-01-07,0
3501.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-05,0
3945.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-25,0
509.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-08,0
2271.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-17,0
2216.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-25,0
2500.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-10,0
1285.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-21,0
3287.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-03,0
1568.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-08,0
1667.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-05,0
3235.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-06,0
1839.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-27,0
1037.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-18,0
1378.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-18,0
3386.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-17,0
2515.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-21,0
1981.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-13,0
308.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-29,0
3047.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-24,0
757.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-01,0
3904.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-27,0
3133.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-27,0
140.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-11,0
2198.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-13,0
1804.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-31,0
3013.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-31,0
1819.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-15,0
2182.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-15,0
3984.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-27,0
974.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-11,0
3435.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-06,0
204.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-15,0
1741.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-08,0
1686.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-13,0
806.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-15,0
3287.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-26,0
1395.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-19,0
1366.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-13,0
2464.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-15,0
3673.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-02,0
184.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-28,0
1676.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-27,0
1926.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-13,0
3243.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-15,0
3752.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-23,0
3914.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-06,0
2114.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-01,0
19.0,0.0,item_test_2,2015-03-14 00:00:00,2013-11-27,0
92.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-14,0
3753.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-29,0
3119.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-15,0
3798.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-16,1
2003.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-14,0
2732.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-31,0
2601.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-31,0
1808.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-24,0
1088.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-12,0
1273.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-11,0
884.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-05,0
267.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-06,0
3304.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-11,0
3495.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-07,0
860.0,0.0,item_test_2,2015-03-14 00:00:00,2014-01-14,0
3672.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-10,0
2484.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-26,0
3178.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-29,0
2735.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-23,0
772.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-28,0
46.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-23,1
1575.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-01,0
3895.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-22,0
9.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-10,0
328.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-15,0
1979.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-29,0
1862.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-09,0
2723.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-09,0
561.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-09,1
394.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-26,0
2715.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-16,0
2757.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-14,0
3190.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-01,0
1762.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-08,0
3863.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-04,0
1730.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-27,0
2068.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-09,0
1170.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-21,0
2182.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-24,0
2241.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-16,0
2672.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-05,0
2084.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-10,0
2135.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-23,0
2253.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-06,0
586.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-07,0
2612.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-26,0
1860.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-13,0
3558.0,0.0,item_test_2,2015-03-14 00:00:00,2013-12-27,0
2563.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-06,0
251.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-02,0
3682.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-08,0
1990.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-23,0
3293.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-05,0
